ip.src,ip.dst,eth.addr,eth.dst,frame.time_relative,frame.time_delta,label
259703825,283402350,191159199697830,191159199697830,8.86693,0.006571,Abnormal_Traffic
3637923689,2025010712,6234168292553,6234168292553,8.868348,0.001418,Abnormal_Traffic
950516545,2702274681,62479752770202,62479752770202,8.875792,0.007444,Abnormal_Traffic
229333267,747694420,31980951640249,31980951640249,8.877014,0.001222,Abnormal_Traffic
4084267340,1660728866,151893250253958,151893250253958,8.889605,0.012591,Abnormal_Traffic
4184997993,2145685618,78330895281312,78330895281312,8.891518,0.001913,Abnormal_Traffic
1498198017,3557934184,219242684604371,219242684604371,8.892336,0.000818,Abnormal_Traffic
267866444,2984238929,209383514708265,209383514708265,8.896313,0.003977,Abnormal_Traffic
1659844361,420130359,34736308109111,34736308109111,8.896819,0.000506,Abnormal_Traffic
3202585364,275674988,201355707440900,201355707440900,8.899302,0.002483,Abnormal_Traffic
3760290821,1887388739,107240811305508,107240811305508,8.900254,0.000952,Abnormal_Traffic
3758418771,1328255359,260839159783801,260839159783801,8.904271,0.004017,Abnormal_Traffic
2125645416,2745179745,252597936858603,252597936858603,8.929207,0.024936,Abnormal_Traffic
1233604609,3145903132,241206170167132,241206170167132,8.942997,0.01379,Abnormal_Traffic
1803977237,2316570717,186982022636650,186982022636650,8.951059,0.008062,Abnormal_Traffic
3736249455,1011313487,208446110991173,208446110991173,8.951771,0.000712,Abnormal_Traffic
2386251822,3429440637,145010099684186,145010099684186,8.955523,0.003752,Abnormal_Traffic
1195501607,1428064040,257934329367832,257934329367832,8.956925,0.001402,Abnormal_Traffic
2968836138,4271176999,36156514816478,36156514816478,8.964475,0.00755,Abnormal_Traffic
2838921002,3712357719,86911970995647,86911970995647,8.964868,0.000393,Abnormal_Traffic
2890648179,383608694,228266762757389,228266762757389,8.965685,0.000817,Abnormal_Traffic
3859074063,3589172605,41758160483527,41758160483527,8.966609,0.000924,Abnormal_Traffic
2387742753,3348636281,33408995466212,33408995466212,8.969088,0.002479,Abnormal_Traffic
3298727230,820914721,144733421520496,144733421520496,8.969408,0.00032,Abnormal_Traffic
357930104,3013154119,224937255602417,224937255602417,8.975852,0.006444,Abnormal_Traffic
3591651947,2600866642,15066782070956,15066782070956,8.978845,0.002993,Abnormal_Traffic
4005359915,1724663307,178317131826683,178317131826683,8.989739,0.010894,Abnormal_Traffic
3427947597,2513085037,141240242138766,141240242138766,8.990174,0.000435,Abnormal_Traffic
3632113972,1711987307,159384474803091,159384474803091,8.990458,0.000284,Abnormal_Traffic
2972245623,1875457399,141889685362198,141889685362198,8.990894,0.000436,Abnormal_Traffic
2229570394,3947911285,35175835146618,35175835146618,8.993398,0.002504,Abnormal_Traffic
3871207496,233218063,58724942781439,58724942781439,8.994813,0.001415,Abnormal_Traffic
3237784091,3629597788,43084534796458,43084534796458,8.999838,0.005025,Abnormal_Traffic
3388319092,2734280013,31977146408483,31977146408483,9.000781,0.000943,Abnormal_Traffic
809113413,1367069740,118463307944349,118463307944349,9.01551,0.014729,Abnormal_Traffic
3644885591,3181564785,278885788185591,278885788185591,9.016253,0.000743,Abnormal_Traffic
1058478629,1649295383,168605822154339,168605822154339,9.01706,0.000807,Abnormal_Traffic
463584857,4144273947,219672584002678,219672584002678,9.021851,0.004791,Abnormal_Traffic
1350615152,2537203461,209977128915332,209977128915332,9.027743,0.005892,Abnormal_Traffic
3105057903,4203690872,206124629569955,206124629569955,9.028726,0.000983,Abnormal_Traffic
1753232249,601142799,9019300607345,9019300607345,9.034711,0.005985,Abnormal_Traffic
1285399392,1061628235,263635433325433,263635433325433,9.035535,0.000824,Abnormal_Traffic
2630523951,1462196088,172708873163157,172708873163157,9.037472,0.001937,Abnormal_Traffic
1009229416,2556377962,53734460737015,53734460737015,9.037824,0.000352,Abnormal_Traffic
2671132278,3581905733,151607637767274,151607637767274,9.038449,0.000625,Abnormal_Traffic
2195928408,2628782925,281360860021376,281360860021376,9.045903,0.007454,Abnormal_Traffic
1776604962,146186854,223810821206134,223810821206134,9.046433,0.00053,Abnormal_Traffic
3323615320,3273960285,40606439564663,40606439564663,9.047506,0.001073,Abnormal_Traffic
804477530,3624599663,94733189140640,94733189140640,9.048392,0.000886,Abnormal_Traffic
1577017970,2470827631,46600366650472,46600366650472,9.049898,0.001506,Abnormal_Traffic
66100816,1209084718,143996602354602,143996602354602,9.058795,0.008897,Abnormal_Traffic
647101019,1716302947,60856885395798,60856885395798,9.062544,0.003749,Abnormal_Traffic
3198955574,2141913959,38124821737047,38124821737047,9.062862,0.000318,Abnormal_Traffic
1175128120,1616486741,101606075207417,101606075207417,9.063313,0.000451,Abnormal_Traffic
145507438,1957358711,85873343062759,85873343062759,9.063788,0.000475,Abnormal_Traffic
2088743215,3240557163,3825896643377,3825896643377,9.071075,0.007287,Abnormal_Traffic
65146431,1336436797,9472013862480,9472013862480,9.075605,0.00453,Abnormal_Traffic
465738240,2220901418,137116818031863,137116818031863,9.086459,0.010854,Abnormal_Traffic
819327843,1047809881,214355864539712,214355864539712,9.100647,0.014188,Abnormal_Traffic
101235252,1594035732,100201575748265,100201575748265,9.101028,0.000381,Abnormal_Traffic
3163459355,3293581105,186429299766617,186429299766617,9.101154,0.000126,Abnormal_Traffic
3063392533,1326795525,34361200177705,34361200177705,9.10368,0.002526,Abnormal_Traffic
2512405511,4226552637,269261583425349,269261583425349,9.107539,0.003859,Abnormal_Traffic
2478944614,2439597633,235135469686266,235135469686266,9.107825,0.000286,Abnormal_Traffic
36656244,3986876751,59421950142023,59421950142023,9.108279,0.000454,Abnormal_Traffic
2597686833,3173548856,44428185155976,44428185155976,9.109095,0.000816,Abnormal_Traffic
1145413415,1354900046,207809600280625,207809600280625,9.116714,0.007619,Abnormal_Traffic
2263713373,1988906844,126847487026438,126847487026438,9.117996,0.001282,Abnormal_Traffic
1500636981,1766689128,228114205938625,228114205938625,9.118522,0.000526,Abnormal_Traffic
2075216459,4287263279,205908567610971,205908567610971,9.120818,0.002296,Abnormal_Traffic
737730162,107457647,141257801365482,141257801365482,9.122391,0.001573,Abnormal_Traffic
3557043561,1674952006,11428204384000,11428204384000,9.132453,0.010062,Abnormal_Traffic
3659713825,328943996,168130759368121,168130759368121,9.136386,0.003933,Abnormal_Traffic
1737356402,231286813,249384208602436,249384208602436,9.138403,0.002017,Abnormal_Traffic
937678648,1214361176,127940657402782,127940657402782,9.140575,0.002172,Abnormal_Traffic
2743653478,2730521630,220579445363260,220579445363260,9.141068,0.000493,Abnormal_Traffic
4007140404,3204254557,96138940840180,96138940840180,9.146295,0.005227,Abnormal_Traffic
77013856,299624194,240754648338323,240754648338323,9.154516,0.008221,Abnormal_Traffic
2966971701,308367709,122975591770877,122975591770877,9.155036,0.00052,Abnormal_Traffic
3971171420,363377689,43772551741056,43772551741056,9.161296,0.00626,Abnormal_Traffic
235845943,101278288,1590185440595,1590185440595,9.168468,0.007172,Abnormal_Traffic
3475348294,590409488,126819803794043,126819803794043,9.168791,0.000323,Abnormal_Traffic
1325373258,320351854,43314360431210,43314360431210,9.175539,0.006748,Abnormal_Traffic
1484048737,811968296,37761057856017,37761057856017,9.175856,0.000317,Abnormal_Traffic
1071730535,255303962,70441864823963,70441864823963,9.175935,7.9e-05,Abnormal_Traffic
3810893588,1319972709,281121029547474,281121029547474,9.176262,0.000327,Abnormal_Traffic
2890019894,753052225,233568397666628,233568397666628,9.176341,7.9e-05,Abnormal_Traffic
2503777906,2078244138,67062378770111,67062378770111,9.177087,0.000746,Abnormal_Traffic
3724006467,3435020152,256841735196883,256841735196883,9.17734,0.000253,Abnormal_Traffic
3558340934,3015945530,8252662503725,8252662503725,9.188822,0.011482,Abnormal_Traffic
1915873354,1632426098,224365769694950,224365769694950,9.190283,0.001461,Abnormal_Traffic
3153154360,3649516313,277692693184182,277692693184182,9.190649,0.000366,Abnormal_Traffic
2290113090,3087289983,251703676376756,251703676376756,9.19076,0.000111,Abnormal_Traffic
2263458391,3270115171,88751591747744,88751591747744,9.19114,0.00038,Abnormal_Traffic
2012575318,4230282501,70590661503891,70590661503891,9.191756,0.000616,Abnormal_Traffic
884657507,1976866158,260941730858985,260941730858985,9.192598,0.000842,Abnormal_Traffic
350479396,1897030956,258560291544374,258560291544374,9.193627,0.001029,Abnormal_Traffic
744908620,948568631,211744226033299,211744226033299,9.193738,0.000111,Abnormal_Traffic
3385868376,1586436722,47095592391762,47095592391762,9.199356,0.005618,Abnormal_Traffic
265860629,3784040015,226125618522551,226125618522551,9.200658,0.001302,Abnormal_Traffic
2662880816,4142832713,222686361767239,222686361767239,9.200798,0.00014,Abnormal_Traffic
655800621,474704928,90684665638916,90684665638916,9.201095,0.000297,Abnormal_Traffic
3352182565,2359426138,138303404049689,138303404049689,9.201204,0.000109,Abnormal_Traffic
2671140689,950639949,169257247546711,169257247546711,9.20155,0.000346,Abnormal_Traffic
379180073,575249180,276195965812694,276195965812694,9.20209,0.00054,Abnormal_Traffic
1620812289,666920756,105489347113390,105489347113390,9.203364,0.001274,Abnormal_Traffic
1919016742,3503556366,54557497151959,54557497151959,9.203736,0.000372,Abnormal_Traffic
3368130587,1168837443,50655768703338,50655768703338,9.222452,0.018716,Abnormal_Traffic
1057604988,152822804,186364017760995,186364017760995,9.225795,0.003343,Abnormal_Traffic
1972044888,300053262,175374594441894,175374594441894,9.226293,0.000498,Abnormal_Traffic
2225244697,1056177517,128855013732682,128855013732682,9.228037,0.001744,Abnormal_Traffic
3048398356,2732185970,109745347630766,109745347630766,9.230203,0.002166,Abnormal_Traffic
3230754142,1311083881,239253436084543,239253436084543,9.230554,0.000351,Abnormal_Traffic
3141025393,728219487,184461132436858,184461132436858,9.236943,0.006389,Abnormal_Traffic
80111190,1759550246,197009026931096,197009026931096,9.238267,0.001324,Abnormal_Traffic
2701496120,3101352257,272990208232389,272990208232389,9.243583,0.005316,Abnormal_Traffic
3256985956,151264027,86637479035186,86637479035186,9.247863,0.00428,Abnormal_Traffic
2612936237,534393981,28676660323196,28676660323196,9.255888,0.008025,Abnormal_Traffic
598758657,407929367,130064282743903,130064282743903,9.256753,0.000865,Abnormal_Traffic
3338166583,738148134,116400429559312,116400429559312,9.257579,0.000826,Abnormal_Traffic
1830752546,2017203252,243532514594865,243532514594865,9.264717,0.007138,Abnormal_Traffic
2575963978,751002164,8877918894617,8877918894617,9.265199,0.000482,Abnormal_Traffic
4282130796,2037099033,197303422085378,197303422085378,9.271057,0.005858,Abnormal_Traffic
2390909267,3603021171,116147396647182,116147396647182,9.273189,0.002132,Abnormal_Traffic
415230789,4206089045,106831876428158,106831876428158,9.29227,0.019081,Abnormal_Traffic
3705733984,1038033750,68865546168882,68865546168882,9.293809,0.001539,Abnormal_Traffic
3001606205,1388970519,214712415667597,214712415667597,9.295036,0.001227,Abnormal_Traffic
1557486113,2125931639,112116769044251,112116769044251,9.300964,0.005928,Abnormal_Traffic
1151864349,2638564411,212632159889516,212632159889516,9.31195,0.010986,Abnormal_Traffic
1684942372,3187862891,13306013026799,13306013026799,9.315018,0.003068,Abnormal_Traffic
2107389817,822654070,233312712253373,233312712253373,9.315633,0.000615,Abnormal_Traffic
943887478,3328946701,143776772315129,143776772315129,9.316641,0.001008,Abnormal_Traffic
2241119028,1687935841,280567350103379,280567350103379,9.323301,0.00666,Abnormal_Traffic
2395979349,3290467141,78633658801713,78633658801713,9.323728,0.000427,Abnormal_Traffic
4239045418,2965684316,132500485993191,132500485993191,9.331642,0.007914,Abnormal_Traffic
3788466186,2709547898,30703232613920,30703232613920,9.332163,0.000521,Abnormal_Traffic
3435755046,4136512879,115171395222082,115171395222082,9.339465,0.007302,Abnormal_Traffic
2781875290,2706373675,181025489627942,181025489627942,9.340987,0.001522,Abnormal_Traffic
1854533401,2765866569,214453593302292,214453593302292,9.341262,0.000275,Abnormal_Traffic
4189409344,3548216149,8469745753227,8469745753227,9.34137,0.000108,Abnormal_Traffic
3443931665,1648132683,208269229512079,208269229512079,9.346943,0.005573,Abnormal_Traffic
2748179773,2905281361,69965608102190,69965608102190,9.347992,0.001049,Abnormal_Traffic
4270276469,1455752570,102322046315811,102322046315811,9.349905,0.001913,Abnormal_Traffic
2957622797,2848131889,242428642551038,242428642551038,9.354974,0.005069,Abnormal_Traffic
2558259498,1572248421,205508634461970,205508634461970,9.35834,0.003366,Abnormal_Traffic
3708282386,1996098626,132434465928025,132434465928025,9.363154,0.004814,Abnormal_Traffic
1697313848,2444572001,246752168099864,246752168099864,9.364691,0.001537,Abnormal_Traffic
3834802226,2818412866,15954194456339,15954194456339,9.369219,0.004528,Abnormal_Traffic
3579598663,4055414080,21654405973474,21654405973474,9.371605,0.002386,Abnormal_Traffic
1011907663,3868635923,141204555190899,141204555190899,9.380196,0.008591,Abnormal_Traffic
2563634013,3678685494,272343205391080,272343205391080,9.393657,0.013461,Abnormal_Traffic
2214151003,3816750163,15541960742177,15541960742177,9.393999,0.000342,Abnormal_Traffic
851424887,3582000715,168433626700700,168433626700700,9.394079,8e-05,Abnormal_Traffic
3368738406,2871083133,21252775285882,21252775285882,9.394416,0.000337,Abnormal_Traffic
2357922643,3829587273,106968734693484,106968734693484,9.404281,0.009865,Abnormal_Traffic
1343764826,1167175224,21796812231245,21796812231245,9.40489,0.000609,Abnormal_Traffic
754983753,905532181,120046301876489,120046301876489,9.406574,0.001684,Abnormal_Traffic
3630856489,2698266473,21205261663803,21205261663803,9.408462,0.001888,Abnormal_Traffic
546808845,1782538065,27655939795382,27655939795382,9.408779,0.000317,Abnormal_Traffic
1113016338,1423887173,43837262951215,43837262951215,9.409366,0.000587,Abnormal_Traffic
82912817,166244474,54413868737299,54413868737299,9.411215,0.001849,Abnormal_Traffic
228728431,1426319617,58739121224657,58739121224657,9.417122,0.005907,Abnormal_Traffic
419287880,401013008,234808839908728,234808839908728,9.417402,0.00028,Abnormal_Traffic
2029131357,4102593406,264533281956345,264533281956345,9.421075,0.003673,Abnormal_Traffic
2645316938,951023439,46236822461449,46236822461449,9.429976,0.008901,Abnormal_Traffic
1895863077,218258221,269399800204307,269399800204307,9.431857,0.001881,Abnormal_Traffic
1594641483,2095510584,5449732304294,5449732304294,9.433759,0.001902,Abnormal_Traffic
3512498454,1785427537,226216464829364,226216464829364,9.437743,0.003984,Abnormal_Traffic
3580515653,2329330752,28407737607102,28407737607102,9.438267,0.000524,Abnormal_Traffic
727411814,182814322,188945176944798,188945176944798,9.443614,0.005347,Abnormal_Traffic
308238631,464485163,81716082719446,81716082719446,9.444884,0.00127,Abnormal_Traffic
1310259800,3906655514,21373910328814,21373910328814,9.450971,0.006087,Abnormal_Traffic
4227181351,766994692,1498895160961,1498895160961,9.464912,0.013941,Abnormal_Traffic
28963416,1322794084,66494201111744,66494201111744,9.465555,0.000643,Abnormal_Traffic
478205280,1173986850,272544201037971,272544201037971,9.466473,0.000918,Abnormal_Traffic
3368416823,888608352,62678256613823,62678256613823,9.466554,8.1e-05,Abnormal_Traffic
4041855074,3659616082,239042251294192,239042251294192,9.466954,0.0004,Abnormal_Traffic
2252198461,2387554599,126234915164298,126234915164298,9.472897,0.005943,Abnormal_Traffic
2702735433,4167343159,52362722931192,52362722931192,9.475563,0.002666,Abnormal_Traffic
4025481005,3494579984,246708259642213,246708259642213,9.481612,0.006049,Abnormal_Traffic
119855626,3431352911,77281360988035,77281360988035,9.483682,0.00207,Abnormal_Traffic
128401260,68837698,107760351483670,107760351483670,9.484678,0.000996,Abnormal_Traffic
1722854002,3432227421,243695004657141,243695004657141,9.484791,0.000113,Abnormal_Traffic
3613478732,2995364190,188453624157387,188453624157387,9.484899,0.000108,Abnormal_Traffic
891358507,1404598641,83636871603066,83636871603066,9.485462,0.000563,Abnormal_Traffic
1115372654,2266715989,36746337327993,36746337327993,9.491491,0.006029,Abnormal_Traffic
1349652279,1253583687,126816903420169,126816903420169,9.493312,0.001821,Abnormal_Traffic
